Validation Step 1000, Total Loss: 6.2313, Mel Loss: 1.5967, Mel PostNet Loss: 1.7073, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.9273, Binarization Loss: 0.0000
Validation Step 315000, Total Loss: nan, Mel Loss: 1.6709, Mel PostNet Loss: 1.6786, Pitch Loss: 159.8050, Energy Loss: 0.5934, Duration Loss: nan, CTC Loss: 1.5979, Binarization Loss: 0.2294
Validation Step 316000, Total Loss: nan, Mel Loss: 1.6722, Mel PostNet Loss: 1.6788, Pitch Loss: 71.9953, Energy Loss: 0.5949, Duration Loss: nan, CTC Loss: 1.5987, Binarization Loss: 0.2278
Validation Step 317000, Total Loss: nan, Mel Loss: 1.6768, Mel PostNet Loss: 1.6827, Pitch Loss: 69.7952, Energy Loss: 0.5950, Duration Loss: nan, CTC Loss: 1.5976, Binarization Loss: 0.2282
Validation Step 318000, Total Loss: nan, Mel Loss: 1.6737, Mel PostNet Loss: 1.6813, Pitch Loss: 77.6356, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5971, Binarization Loss: 0.2269
Validation Step 319000, Total Loss: nan, Mel Loss: 1.6709, Mel PostNet Loss: 1.6783, Pitch Loss: 79.6348, Energy Loss: 0.5945, Duration Loss: nan, CTC Loss: 1.5973, Binarization Loss: 0.2273
Validation Step 320000, Total Loss: nan, Mel Loss: 1.6734, Mel PostNet Loss: 1.6816, Pitch Loss: 147.4637, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.5980, Binarization Loss: 0.2283
Validation Step 321000, Total Loss: nan, Mel Loss: 1.6725, Mel PostNet Loss: 1.6824, Pitch Loss: 196.4126, Energy Loss: 0.5958, Duration Loss: nan, CTC Loss: 1.5980, Binarization Loss: 0.2289
Validation Step 322000, Total Loss: nan, Mel Loss: 1.6711, Mel PostNet Loss: 1.6768, Pitch Loss: 117.0785, Energy Loss: 0.5941, Duration Loss: nan, CTC Loss: 1.5988, Binarization Loss: 0.2271
Validation Step 323000, Total Loss: nan, Mel Loss: 1.6649, Mel PostNet Loss: 1.6718, Pitch Loss: 112.2890, Energy Loss: 0.5948, Duration Loss: nan, CTC Loss: 1.5974, Binarization Loss: 0.2254
Validation Step 324000, Total Loss: nan, Mel Loss: 1.6658, Mel PostNet Loss: 1.6703, Pitch Loss: 140.9758, Energy Loss: 0.5953, Duration Loss: nan, CTC Loss: 1.5972, Binarization Loss: 0.2271
Validation Step 325000, Total Loss: nan, Mel Loss: 1.6788, Mel PostNet Loss: 1.6853, Pitch Loss: 182.1346, Energy Loss: 0.5992, Duration Loss: nan, CTC Loss: 1.5970, Binarization Loss: 0.2270
Validation Step 326000, Total Loss: nan, Mel Loss: 1.6760, Mel PostNet Loss: 1.6838, Pitch Loss: 162.0355, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5976, Binarization Loss: 0.2271
Validation Step 327000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6764, Pitch Loss: 126.2015, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5987, Binarization Loss: 0.2285
Validation Step 328000, Total Loss: nan, Mel Loss: 1.6680, Mel PostNet Loss: 1.6732, Pitch Loss: 99.4771, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5980, Binarization Loss: 0.2279
Validation Step 329000, Total Loss: nan, Mel Loss: 1.6721, Mel PostNet Loss: 1.6793, Pitch Loss: 249.3507, Energy Loss: 0.5946, Duration Loss: nan, CTC Loss: 1.5971, Binarization Loss: 0.2266
Validation Step 330000, Total Loss: nan, Mel Loss: 1.6720, Mel PostNet Loss: 1.6784, Pitch Loss: 235.1547, Energy Loss: 0.5958, Duration Loss: nan, CTC Loss: 1.5971, Binarization Loss: 0.2278
Validation Step 331000, Total Loss: nan, Mel Loss: 1.6761, Mel PostNet Loss: 1.6829, Pitch Loss: 110.5308, Energy Loss: 0.5941, Duration Loss: nan, CTC Loss: 1.5979, Binarization Loss: 0.2273
Validation Step 332000, Total Loss: nan, Mel Loss: 1.6732, Mel PostNet Loss: 1.6826, Pitch Loss: 146.0403, Energy Loss: 0.5939, Duration Loss: nan, CTC Loss: 1.5971, Binarization Loss: 0.2268
Validation Step 333000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6765, Pitch Loss: 56.2374, Energy Loss: 0.5955, Duration Loss: nan, CTC Loss: 1.5974, Binarization Loss: 0.2280
Validation Step 334000, Total Loss: nan, Mel Loss: 1.6723, Mel PostNet Loss: 1.6797, Pitch Loss: 72.8138, Energy Loss: 0.5927, Duration Loss: nan, CTC Loss: 1.5972, Binarization Loss: 0.2277
Validation Step 335000, Total Loss: nan, Mel Loss: 1.6704, Mel PostNet Loss: 1.6779, Pitch Loss: 97.3336, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5983, Binarization Loss: 0.2280
Validation Step 336000, Total Loss: nan, Mel Loss: 1.6714, Mel PostNet Loss: 1.6779, Pitch Loss: 76.7498, Energy Loss: 0.5950, Duration Loss: nan, CTC Loss: 1.5983, Binarization Loss: 0.2291
Validation Step 337000, Total Loss: nan, Mel Loss: 1.6739, Mel PostNet Loss: 1.6831, Pitch Loss: 204.3264, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5980, Binarization Loss: 0.2285
Validation Step 338000, Total Loss: nan, Mel Loss: 1.6730, Mel PostNet Loss: 1.6821, Pitch Loss: 146.7276, Energy Loss: 0.5936, Duration Loss: nan, CTC Loss: 1.5969, Binarization Loss: 0.2283
Validation Step 339000, Total Loss: nan, Mel Loss: 1.6683, Mel PostNet Loss: 1.6747, Pitch Loss: 117.6361, Energy Loss: 0.5947, Duration Loss: nan, CTC Loss: 1.5976, Binarization Loss: 0.2263
Validation Step 340000, Total Loss: nan, Mel Loss: 1.6651, Mel PostNet Loss: 1.6710, Pitch Loss: 154.3947, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5978, Binarization Loss: 0.2277
Validation Step 341000, Total Loss: nan, Mel Loss: 1.6705, Mel PostNet Loss: 1.6765, Pitch Loss: 213.6199, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5971, Binarization Loss: 0.2284
Validation Step 342000, Total Loss: nan, Mel Loss: 1.6788, Mel PostNet Loss: 1.6868, Pitch Loss: 164.1683, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5973, Binarization Loss: 0.2289
Validation Step 343000, Total Loss: nan, Mel Loss: 1.6671, Mel PostNet Loss: 1.6754, Pitch Loss: 144.1334, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5968, Binarization Loss: 0.2285
Validation Step 344000, Total Loss: nan, Mel Loss: 1.6703, Mel PostNet Loss: 1.6773, Pitch Loss: 113.2694, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5977, Binarization Loss: 0.2283
Validation Step 345000, Total Loss: nan, Mel Loss: 1.6664, Mel PostNet Loss: 1.6708, Pitch Loss: 65.7436, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5971, Binarization Loss: 0.2284
Validation Step 346000, Total Loss: nan, Mel Loss: 1.6748, Mel PostNet Loss: 1.6817, Pitch Loss: 155.5850, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5966, Binarization Loss: 0.2262
Validation Step 347000, Total Loss: nan, Mel Loss: 1.6760, Mel PostNet Loss: 1.6842, Pitch Loss: 110.1517, Energy Loss: 0.5955, Duration Loss: nan, CTC Loss: 1.5968, Binarization Loss: 0.2283
Validation Step 348000, Total Loss: nan, Mel Loss: 1.6788, Mel PostNet Loss: 1.6880, Pitch Loss: 118.2967, Energy Loss: 0.6018, Duration Loss: nan, CTC Loss: 1.5975, Binarization Loss: 0.2280
Validation Step 349000, Total Loss: nan, Mel Loss: 1.6732, Mel PostNet Loss: 1.6804, Pitch Loss: 166.0540, Energy Loss: 0.5945, Duration Loss: nan, CTC Loss: 1.5966, Binarization Loss: 0.2273
Validation Step 350000, Total Loss: nan, Mel Loss: 1.6746, Mel PostNet Loss: 1.6808, Pitch Loss: 77.7303, Energy Loss: 0.5979, Duration Loss: nan, CTC Loss: 1.5968, Binarization Loss: 0.2282
Validation Step 351000, Total Loss: nan, Mel Loss: 1.6740, Mel PostNet Loss: 1.6813, Pitch Loss: 119.5170, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5968, Binarization Loss: 0.2278
Validation Step 352000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6766, Pitch Loss: 159.6342, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5961, Binarization Loss: 0.2286
Validation Step 353000, Total Loss: nan, Mel Loss: 1.6745, Mel PostNet Loss: 1.6805, Pitch Loss: 142.2742, Energy Loss: 0.5958, Duration Loss: nan, CTC Loss: 1.5959, Binarization Loss: 0.2283
Validation Step 354000, Total Loss: nan, Mel Loss: 1.6749, Mel PostNet Loss: 1.6835, Pitch Loss: 212.0957, Energy Loss: 0.5979, Duration Loss: nan, CTC Loss: 1.5974, Binarization Loss: 0.2274
Validation Step 355000, Total Loss: nan, Mel Loss: 1.6706, Mel PostNet Loss: 1.6785, Pitch Loss: 171.2727, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5971, Binarization Loss: 0.2286
Validation Step 356000, Total Loss: nan, Mel Loss: 1.6619, Mel PostNet Loss: 1.6642, Pitch Loss: 120.6063, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5975, Binarization Loss: 0.2278
Validation Step 357000, Total Loss: nan, Mel Loss: 1.6673, Mel PostNet Loss: 1.6745, Pitch Loss: 128.5521, Energy Loss: 0.5950, Duration Loss: nan, CTC Loss: 1.5978, Binarization Loss: 0.2273
Validation Step 358000, Total Loss: nan, Mel Loss: 1.6660, Mel PostNet Loss: 1.6725, Pitch Loss: 127.4713, Energy Loss: 0.5941, Duration Loss: nan, CTC Loss: 1.5968, Binarization Loss: 0.2282
Validation Step 359000, Total Loss: nan, Mel Loss: 1.6779, Mel PostNet Loss: 1.6862, Pitch Loss: 116.7969, Energy Loss: 0.5952, Duration Loss: nan, CTC Loss: 1.5985, Binarization Loss: 0.2293
Validation Step 360000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6764, Pitch Loss: 152.5593, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5969, Binarization Loss: 0.2286
Validation Step 361000, Total Loss: nan, Mel Loss: 1.6830, Mel PostNet Loss: 1.6899, Pitch Loss: 123.6910, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5974, Binarization Loss: 0.2273
Validation Step 362000, Total Loss: nan, Mel Loss: 1.6745, Mel PostNet Loss: 1.6784, Pitch Loss: 116.7617, Energy Loss: 0.5980, Duration Loss: nan, CTC Loss: 1.5970, Binarization Loss: 0.2272
Validation Step 363000, Total Loss: nan, Mel Loss: 1.6708, Mel PostNet Loss: 1.6785, Pitch Loss: 113.2119, Energy Loss: 0.5947, Duration Loss: nan, CTC Loss: 1.5962, Binarization Loss: 0.2259
Validation Step 364000, Total Loss: nan, Mel Loss: 1.6719, Mel PostNet Loss: 1.6790, Pitch Loss: 104.9296, Energy Loss: 0.5942, Duration Loss: nan, CTC Loss: 1.5964, Binarization Loss: 0.2289
Validation Step 365000, Total Loss: nan, Mel Loss: 1.6730, Mel PostNet Loss: 1.6809, Pitch Loss: 153.2178, Energy Loss: 0.5994, Duration Loss: nan, CTC Loss: 1.5974, Binarization Loss: 0.2278
Validation Step 366000, Total Loss: nan, Mel Loss: 1.6674, Mel PostNet Loss: 1.6743, Pitch Loss: 162.4253, Energy Loss: 0.5951, Duration Loss: nan, CTC Loss: 1.5973, Binarization Loss: 0.2275
Validation Step 367000, Total Loss: nan, Mel Loss: 1.6650, Mel PostNet Loss: 1.6714, Pitch Loss: 126.1310, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5974, Binarization Loss: 0.2283
Validation Step 368000, Total Loss: nan, Mel Loss: 1.6632, Mel PostNet Loss: 1.6705, Pitch Loss: 120.8232, Energy Loss: 0.5935, Duration Loss: nan, CTC Loss: 1.5965, Binarization Loss: 0.2275
Validation Step 369000, Total Loss: nan, Mel Loss: 1.6723, Mel PostNet Loss: 1.6780, Pitch Loss: 125.6724, Energy Loss: 0.5948, Duration Loss: nan, CTC Loss: 1.5963, Binarization Loss: 0.2287
Validation Step 370000, Total Loss: nan, Mel Loss: 1.6734, Mel PostNet Loss: 1.6786, Pitch Loss: 144.9778, Energy Loss: 0.5953, Duration Loss: nan, CTC Loss: 1.5961, Binarization Loss: 0.2295
Validation Step 371000, Total Loss: nan, Mel Loss: 1.6750, Mel PostNet Loss: 1.6840, Pitch Loss: 160.1183, Energy Loss: 0.5949, Duration Loss: nan, CTC Loss: 1.5969, Binarization Loss: 0.2283
Validation Step 372000, Total Loss: nan, Mel Loss: 1.6662, Mel PostNet Loss: 1.6721, Pitch Loss: 157.5750, Energy Loss: 0.5985, Duration Loss: nan, CTC Loss: 1.5968, Binarization Loss: 0.2284
Validation Step 373000, Total Loss: nan, Mel Loss: 1.6608, Mel PostNet Loss: 1.6645, Pitch Loss: 92.3911, Energy Loss: 0.5946, Duration Loss: nan, CTC Loss: 1.5970, Binarization Loss: 0.2274
Validation Step 374000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6780, Pitch Loss: 121.0409, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5959, Binarization Loss: 0.2267
Validation Step 375000, Total Loss: nan, Mel Loss: 1.6683, Mel PostNet Loss: 1.6744, Pitch Loss: 173.4926, Energy Loss: 0.5939, Duration Loss: nan, CTC Loss: 1.5955, Binarization Loss: 0.2278
Validation Step 376000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6754, Pitch Loss: 120.8910, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5966, Binarization Loss: 0.2279
Validation Step 377000, Total Loss: nan, Mel Loss: 1.6728, Mel PostNet Loss: 1.6811, Pitch Loss: 138.7067, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5973, Binarization Loss: 0.2287
Validation Step 378000, Total Loss: nan, Mel Loss: 1.6769, Mel PostNet Loss: 1.6836, Pitch Loss: 93.5935, Energy Loss: 0.5953, Duration Loss: nan, CTC Loss: 1.5981, Binarization Loss: 0.2273
Validation Step 379000, Total Loss: nan, Mel Loss: 1.6718, Mel PostNet Loss: 1.6783, Pitch Loss: 93.2694, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.5970, Binarization Loss: 0.2274
Validation Step 380000, Total Loss: nan, Mel Loss: 1.6726, Mel PostNet Loss: 1.6797, Pitch Loss: 118.0187, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5964, Binarization Loss: 0.2261
Validation Step 381000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6765, Pitch Loss: 129.5761, Energy Loss: 0.5946, Duration Loss: nan, CTC Loss: 1.5964, Binarization Loss: 0.2280
Validation Step 382000, Total Loss: nan, Mel Loss: 1.6765, Mel PostNet Loss: 1.6841, Pitch Loss: 129.4573, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5971, Binarization Loss: 0.2289
Validation Step 383000, Total Loss: nan, Mel Loss: 1.6738, Mel PostNet Loss: 1.6816, Pitch Loss: 158.3016, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5960, Binarization Loss: 0.2283
Validation Step 384000, Total Loss: nan, Mel Loss: 1.6712, Mel PostNet Loss: 1.6789, Pitch Loss: 89.0777, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5977, Binarization Loss: 0.2285
Validation Step 385000, Total Loss: nan, Mel Loss: 1.6636, Mel PostNet Loss: 1.6701, Pitch Loss: 127.6394, Energy Loss: 0.5983, Duration Loss: nan, CTC Loss: 1.5974, Binarization Loss: 0.2273
Validation Step 386000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6749, Pitch Loss: 112.6324, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5967, Binarization Loss: 0.2292
Validation Step 387000, Total Loss: nan, Mel Loss: 1.6741, Mel PostNet Loss: 1.6806, Pitch Loss: 184.5455, Energy Loss: 0.5991, Duration Loss: nan, CTC Loss: 1.5961, Binarization Loss: 0.2279
Validation Step 388000, Total Loss: nan, Mel Loss: 1.6735, Mel PostNet Loss: 1.6817, Pitch Loss: 135.5025, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5972, Binarization Loss: 0.2282
Validation Step 389000, Total Loss: nan, Mel Loss: 1.6666, Mel PostNet Loss: 1.6743, Pitch Loss: 153.0251, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.5978, Binarization Loss: 0.2281
Validation Step 390000, Total Loss: nan, Mel Loss: 1.6656, Mel PostNet Loss: 1.6713, Pitch Loss: 101.2562, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5972, Binarization Loss: 0.2275
Validation Step 391000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6770, Pitch Loss: 155.4203, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5967, Binarization Loss: 0.2264
Validation Step 392000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6734, Pitch Loss: 235.2926, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5964, Binarization Loss: 0.2279
Validation Step 393000, Total Loss: nan, Mel Loss: 1.6674, Mel PostNet Loss: 1.6744, Pitch Loss: 216.5756, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5970, Binarization Loss: 0.2284
Validation Step 394000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6792, Pitch Loss: 198.9483, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5968, Binarization Loss: 0.2290
Validation Step 395000, Total Loss: nan, Mel Loss: 1.6709, Mel PostNet Loss: 1.6774, Pitch Loss: 129.9947, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5980, Binarization Loss: 0.2301
Validation Step 396000, Total Loss: nan, Mel Loss: 1.6721, Mel PostNet Loss: 1.6799, Pitch Loss: 102.4494, Energy Loss: 0.5938, Duration Loss: nan, CTC Loss: 1.5971, Binarization Loss: 0.2280
Validation Step 397000, Total Loss: nan, Mel Loss: 1.6723, Mel PostNet Loss: 1.6786, Pitch Loss: 102.4922, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5965, Binarization Loss: 0.2274
Validation Step 398000, Total Loss: nan, Mel Loss: 1.6716, Mel PostNet Loss: 1.6776, Pitch Loss: 150.9694, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.5975, Binarization Loss: 0.2283
Validation Step 399000, Total Loss: nan, Mel Loss: 1.6781, Mel PostNet Loss: 1.6865, Pitch Loss: 226.5609, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5975, Binarization Loss: 0.2286
Validation Step 400000, Total Loss: nan, Mel Loss: 1.6713, Mel PostNet Loss: 1.6807, Pitch Loss: 199.1566, Energy Loss: 0.5953, Duration Loss: nan, CTC Loss: 1.5969, Binarization Loss: 0.2295
Validation Step 401000, Total Loss: nan, Mel Loss: 1.6716, Mel PostNet Loss: 1.6795, Pitch Loss: 157.6702, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5959, Binarization Loss: 0.2267
Validation Step 402000, Total Loss: nan, Mel Loss: 1.6673, Mel PostNet Loss: 1.6730, Pitch Loss: 140.6260, Energy Loss: 0.5958, Duration Loss: nan, CTC Loss: 1.5950, Binarization Loss: 0.2261
Validation Step 403000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6757, Pitch Loss: 152.6825, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5947, Binarization Loss: 0.2265
Validation Step 404000, Total Loss: nan, Mel Loss: 1.6732, Mel PostNet Loss: 1.6794, Pitch Loss: 149.0468, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5943, Binarization Loss: 0.2265
Validation Step 405000, Total Loss: nan, Mel Loss: 1.6727, Mel PostNet Loss: 1.6792, Pitch Loss: 164.3023, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5948, Binarization Loss: 0.2270
Validation Step 406000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6746, Pitch Loss: 144.0566, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5951, Binarization Loss: 0.2274
Validation Step 407000, Total Loss: nan, Mel Loss: 1.6682, Mel PostNet Loss: 1.6735, Pitch Loss: 113.2961, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5952, Binarization Loss: 0.2269
Validation Step 408000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6746, Pitch Loss: 125.1397, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5945, Binarization Loss: 0.2260
Validation Step 409000, Total Loss: nan, Mel Loss: 1.6679, Mel PostNet Loss: 1.6743, Pitch Loss: 176.5445, Energy Loss: 0.5952, Duration Loss: nan, CTC Loss: 1.5944, Binarization Loss: 0.2265
Validation Step 410000, Total Loss: nan, Mel Loss: 1.6713, Mel PostNet Loss: 1.6772, Pitch Loss: 128.4617, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5954, Binarization Loss: 0.2265
Validation Step 411000, Total Loss: nan, Mel Loss: 1.6735, Mel PostNet Loss: 1.6813, Pitch Loss: 163.8326, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5944, Binarization Loss: 0.2267
Validation Step 412000, Total Loss: nan, Mel Loss: 1.6730, Mel PostNet Loss: 1.6815, Pitch Loss: 133.0125, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5949, Binarization Loss: 0.2266
Validation Step 413000, Total Loss: nan, Mel Loss: 1.6720, Mel PostNet Loss: 1.6780, Pitch Loss: 117.7314, Energy Loss: 0.5950, Duration Loss: nan, CTC Loss: 1.5950, Binarization Loss: 0.2264
Validation Step 414000, Total Loss: nan, Mel Loss: 1.6717, Mel PostNet Loss: 1.6785, Pitch Loss: 128.2199, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5945, Binarization Loss: 0.2262
Validation Step 415000, Total Loss: nan, Mel Loss: 1.6717, Mel PostNet Loss: 1.6759, Pitch Loss: 135.6250, Energy Loss: 0.5951, Duration Loss: nan, CTC Loss: 1.5946, Binarization Loss: 0.2267
Validation Step 416000, Total Loss: nan, Mel Loss: 1.6727, Mel PostNet Loss: 1.6790, Pitch Loss: 180.9829, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5950, Binarization Loss: 0.2262
Validation Step 417000, Total Loss: nan, Mel Loss: 1.6748, Mel PostNet Loss: 1.6828, Pitch Loss: 171.0275, Energy Loss: 0.5958, Duration Loss: nan, CTC Loss: 1.5944, Binarization Loss: 0.2271
Validation Step 418000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6768, Pitch Loss: 144.7305, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5948, Binarization Loss: 0.2261
Validation Step 419000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6744, Pitch Loss: 149.2225, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5949, Binarization Loss: 0.2262
Validation Step 420000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6769, Pitch Loss: 139.6562, Energy Loss: 0.5948, Duration Loss: nan, CTC Loss: 1.5946, Binarization Loss: 0.2268
Validation Step 421000, Total Loss: nan, Mel Loss: 1.6749, Mel PostNet Loss: 1.6834, Pitch Loss: 166.1306, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.5943, Binarization Loss: 0.2266
Validation Step 422000, Total Loss: nan, Mel Loss: 1.6703, Mel PostNet Loss: 1.6780, Pitch Loss: 163.2556, Energy Loss: 0.5982, Duration Loss: nan, CTC Loss: 1.5947, Binarization Loss: 0.2272
Validation Step 423000, Total Loss: nan, Mel Loss: 1.6708, Mel PostNet Loss: 1.6775, Pitch Loss: 161.7914, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5946, Binarization Loss: 0.2267
Validation Step 424000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6751, Pitch Loss: 129.7791, Energy Loss: 0.5977, Duration Loss: nan, CTC Loss: 1.5947, Binarization Loss: 0.2265
Validation Step 425000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6760, Pitch Loss: 151.0574, Energy Loss: 0.5953, Duration Loss: nan, CTC Loss: 1.5945, Binarization Loss: 0.2258
Validation Step 426000, Total Loss: nan, Mel Loss: 1.6709, Mel PostNet Loss: 1.6765, Pitch Loss: 141.5792, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.5942, Binarization Loss: 0.2265
